"Address","Content Type","Status Code","Status","Indexability","Indexability Status","Size (bytes)","Transferred (bytes)","Total Transferred (bytes)","CO2 (mg)","Carbon Rating"
"https://preview.indianapolis.com.br/","text/html; charset=UTF-8","200","OK","Indexable","","304485","51698","51698","19.805",""
"https://preview.indianapolis.com.br/wp-content/uploads/2026/05/blog-fabrica-de-roldanas-f43dbe2caf-convertido-de-jpg.webp","image/webp","200","OK","Indexable","","16774","16774","16774","6.426",""
"https://preview.indianapolis.com.br/wp-content/plugins/woocommerce/assets/css/woocommerce-smallscreen.css?ver=10.7.0","text/css","200","OK","Indexable","","1272","1272","1272","0.487",""
"https://preview.indianapolis.com.br/wp-includes/js/jquery/ui/core.min.js?ver=1.13.3","application/x-javascript","200","OK","Indexable","","7101","7101","7101","2.720",""
"https://preview.indianapolis.com.br/wp-content/plugins/royal-elementor-addons/assets/js/frontend.min.js?ver=1.7.1061","application/x-javascript","200","OK","Indexable","","60840","60840","60840","23.307",""
"https://preview.indianapolis.com.br/wp-content/plugins/header-footer-elementor/assets/css/header-footer-elementor.css?ver=2.8.7","text/css","200","OK","Indexable","","322","322","322","0.123",""
"https://preview.indianapolis.com.br/wp-includes/js/dist/hooks.min.js?ver=dd5603f07f9220ed27f1","application/x-javascript","200","OK","Indexable","","1939","1939","1939","0.743",""
"https://preview.indianapolis.com.br/wp-content/themes/hello-elementor/assets/css/theme.css?ver=3.4.7","text/css","200","OK","Indexable","","1272","1272","1272","0.487",""
"https://preview.indianapolis.com.br/wp-content/plugins/royal-elementor-addons/assets/css/lib/animations/wpr-link-animations.min.css?ver=1.7.1061","text/css","200","OK","Indexable","","869","869","869","0.333",""
"https://preview.indianapolis.com.br/wp-content/plugins/elementor/assets/js/webpack.runtime.min.js?ver=4.1.1","application/x-javascript","200","OK","Indexable","","2544","2544","2544","0.975",""
"https://preview.indianapolis.com.br/wp-content/plugins/elementor/assets/css/widget-divider.min.css?ver=4.1.1","text/css","200","OK","Indexable","","735","735","735","0.282",""
"https://preview.indianapolis.com.br/wp-content/plugins/elementor/assets/js/frontend-modules.min.js?ver=4.1.1","application/x-javascript","200","OK","Indexable","","15878","15878","15878","6.083",""
"https://preview.indianapolis.com.br/wp-content/plugins/royal-elementor-addons/assets/js/modal-popups.min.js?ver=1.7.1061","application/x-javascript","200","OK","Indexable","","2806","2806","2806","1.075",""
"https://preview.indianapolis.com.br/wp-content/plugins/elementor/assets/css/widget-image.min.css?ver=4.1.1","text/css","200","OK","Indexable","","214","214","214","0.082",""
"https://preview.indianapolis.com.br/wp-content/plugins/royal-elementor-addons/assets/js/lib/parallax/parallax.min.js?ver=1.0","application/x-javascript","200","OK","Indexable","","5204","5204","5204","1.994",""
"https://preview.indianapolis.com.br/wp-content/plugins/elementor/assets/css/frontend.min.css?ver=4.1.1","text/css","200","OK","Indexable","","7215","7215","7215","2.764",""
"https://preview.indianapolis.com.br/wp-content/uploads/2026/05/Rectangle-4-1-convertido-de-png.webp","image/webp","200","OK","Indexable","","26918","26918","26918","10.312",""
"https://preview.indianapolis.com.br/wp-content/plugins/woocommerce/assets/js/js-cookie/js.cookie.min.js?ver=2.1.4-wc.10.7.0","application/x-javascript","200","OK","Indexable","","832","832","832","0.319",""
"https://preview.indianapolis.com.br/wp-content/uploads/elementor/css/post-73.css?ver=1782160591","text/css","200","OK","Indexable","","1550","1550","1550","0.594",""
"https://preview.indianapolis.com.br/wp-content/plugins/contact-form-7/includes/swv/js/index.js?ver=6.1.6","application/x-javascript","200","OK","Indexable","","3500","3500","3500","1.341",""
"https://preview.indianapolis.com.br/home/","text/html; charset=UTF-8","301","Moved Permanently","Non-Indexable","Redirected","0","0","0","0.000",""
"https://preview.indianapolis.com.br/wp-content/plugins/royal-elementor-addons/assets/css/lib/animations/loading-animations.min.css?ver=1.7.1061","text/css","200","OK","Indexable","","1830","1830","1830","0.701",""
"https://preview.indianapolis.com.br/wp-content/plugins/woocommerce/assets/js/frontend/add-to-cart.min.js?ver=10.7.0","application/x-javascript","200","OK","Indexable","","1435","1435","1435","0.550",""
"https://preview.indianapolis.com.br/wp-content/plugins/elementor/assets/lib/font-awesome/css/fontawesome.css?ver=5.15.3","text/css","200","OK","Indexable","","12914","12914","12914","4.947",""
"https://preview.indianapolis.com.br/wp-content/plugins/royal-elementor-addons/assets/css/lib/lightgallery/lightgallery.min.css?ver=1.7.1061","text/css","200","OK","Indexable","","3735","3735","3735","1.431",""
"https://preview.indianapolis.com.br/wp-content/plugins/woocommerce/assets/js/jquery-blockui/jquery.blockUI.min.js?ver=2.7.0-wc.10.7.0","application/x-javascript","200","OK","Indexable","","3533","3533","3533","1.353",""
"https://preview.indianapolis.com.br/wp-content/plugins/royal-elementor-addons/assets/css/lib/animations/button-animations.min.css?ver=1.7.1061","text/css","200","OK","Indexable","","2746","2746","2746","1.052",""
"https://preview.indianapolis.com.br/wp-content/plugins/elementor/assets/css/widget-icon-list.min.css?ver=3.24.3","text/css","200","OK","Indexable","","1016","1016","1016","0.389",""
"https://preview.indianapolis.com.br/wp-content/plugins/royal-elementor-addons/assets/js/lib/jarallax/jarallax.min.js?ver=1.12.7","application/x-javascript","200","OK","Indexable","","5216","5216","5216","1.998",""
"https://preview.indianapolis.com.br/wp-content/plugins/woocommerce/assets/js/frontend/woocommerce.min.js?ver=10.7.0","application/x-javascript","200","OK","Indexable","","1528","1528","1528","0.585",""
"https://preview.indianapolis.com.br/ferro-fundido-cinzento/","text/html; charset=UTF-8","200","OK","Indexable","","323146","48026","48026","18.398",""
"https://preview.indianapolis.com.br/wp-content/plugins/royal-elementor-addons/assets/css/frontend.min.css?ver=1.7.1061","text/css","200","OK","Indexable","","49868","49868","49868","19.103",""
"https://preview.indianapolis.com.br/wp-content/plugins/royal-elementor-addons/assets/css/lib/animations/text-animations.min.css?ver=1.7.1061","text/css","200","OK","Indexable","","1509","1509","1509","0.578",""
"https://preview.indianapolis.com.br/wp-content/plugins/elementor/assets/css/widget-icon-list.min.css?ver=4.1.1","text/css","200","OK","Indexable","","1016","1016","1016","0.389",""
"https://preview.indianapolis.com.br/wp-content/uploads/elementor/css/base-desktop.css?ver=6a39cccd6361e","text/css","200","OK","Indexable","","543","543","543","0.208",""
"https://preview.indianapolis.com.br/wp-content/plugins/complianz-gdpr/cookiebanner/js/complianz.min.js?ver=1782160325","application/x-javascript","200","OK","Indexable","","10839","10839","10839","4.152",""
"https://preview.indianapolis.com.br/wp-content/uploads/elementor/css/post-11.css?ver=1782172877","text/css","200","OK","Indexable","","14445","14445","14445","5.534",""
"https://preview.indianapolis.com.br/wp-content/plugins/header-footer-elementor/inc/widgets-css/frontend.css?ver=2.8.7","text/css","200","OK","Indexable","","9092","9092","9092","3.483",""
