"Address","Content Type","Status Code","Status","Indexability","Indexability Status","Size (bytes)","Transferred (bytes)","Total Transferred (bytes)","CO2 (mg)","Carbon Rating"
"https://www.lupo.com.br/","text/html; charset=utf-8","200","OK","Indexable","","1422736","153660","153660","58.864",""
"https://www.lupo.com.br/kits","text/html; charset=utf-8","200","OK","Indexable","","2487391","225935","225935","86.551",""
"https://www.lupo.com.br/novidades","text/html; charset=utf-8","200","OK","Indexable","","2125947","188511","188511","72.215",""
"https://www.lupo.com.br/feminino","text/html; charset=utf-8","200","OK","Indexable","","3357787","276110","276110","105.772",""
"https://www.lupo.com.br/masculino","text/html; charset=utf-8","200","OK","Indexable","","3950428","311570","311570","119.357",""
"https://www.lupo.com.br/outlet","text/html; charset=utf-8","200","OK","Indexable","","1757503","179388","179388","68.720",""
"https://www.lupo.com.br/meninos","text/html; charset=utf-8","200","OK","Indexable","","2818349","241073","241073","92.350",""
"https://www.lupo.com.br/pijamas","text/html; charset=utf-8","200","OK","Indexable","","2023360","194327","194327","74.443",""
"https://www.lupo.com.br/account","text/html; charset=utf-8","200","OK","Indexable","","904942","125105","125105","47.925",""
"https://www.lupo.com.br/pijama-lupo-af-americano-longo-24602-001/p","text/html; charset=utf-8","200","OK","Indexable","","1379423","163431","163431","62.607",""
"https://www.lupo.com.br/meninas","text/html; charset=utf-8","200","OK","Indexable","","2731269","240078","240078","91.969",""
"https://www.lupo.com.br/pijamas?map=productclusternames","text/html; charset=utf-8","200","OK","Non-Indexable","Canonicalised","2026281","194399","194399","74.471",""
"https://www.lupo.com.br/pijama-lupo-kf-shdoll-raglan-22683-001/p","text/html; charset=utf-8","200","OK","Indexable","","1300794","160827","160827","61.610",""
"https://www.lupo.com.br/pijama-lupo-af-curto-coffee-24687-001/p","text/html; charset=utf-8","200","OK","Indexable","","1329851","160217","160217","61.376",""
"https://www.lupo.com.br/meia-lupo-ku-sap-invisivel-k2-02170-088/p","text/html; charset=utf-8","200","OK","Indexable","","1295444","159499","159499","61.101",""
"https://www.lupo.com.br/meninas/","text/html; charset=utf-8","200","OK","Non-Indexable","Canonicalised","2731269","240078","240078","91.969",""
"https://www.lupo.com.br/pijama-lupo-kf-abotoado-22623-001/p","text/html; charset=utf-8","200","OK","Indexable","","1321243","160233","160233","61.382",""
"https://www.lupo.com.br/pijama-lupo-kf-longo-jogger-22620-001/p","text/html; charset=utf-8","200","OK","Indexable","","1313639","159672","159672","61.167",""
"https://www.lupo.com.br/meia-lupo-ku-sap-anti-02286-002/p","text/html; charset=utf-8","200","OK","Indexable","","1271642","158609","158609","60.760",""
"https://www.lupo.com.br/meia-disney-kids-unissex-divertida-mente--02403-001/p","text/html; charset=utf-8","200","OK","Indexable","","1280006","158977","158977","60.901",""
"https://www.lupo.com.br/meninas/pijamas","text/html; charset=utf-8","200","OK","Indexable","","1742102","181971","181971","69.710",""
"https://www.lupo.com.br/pijama-lupo-af-leve-meia-estacao-24646-001/p","text/html; charset=utf-8","200","OK","Indexable","","1392666","163564","163564","62.658",""
"https://www.lupo.com.br/meninas/calcinhas","text/html; charset=utf-8","200","OK","Indexable","","2023704","192598","192598","73.781",""
"https://www.lupo.com.br/pijama-lupo-km-curto-milk-20687-001/p","text/html; charset=utf-8","200","OK","Indexable","","1317534","161021","161021","61.684",""
"https://www.lupo.com.br/meninas/meias","text/html; charset=utf-8","200","OK","Indexable","","1917914","191779","191779","73.467",""
"https://www.lupo.com.br/pijama-lupo-af-shdoll-24243-003/p","text/html; charset=utf-8","200","OK","Indexable","","1483402","167980","167980","64.350",""
"https://www.lupo.com.br/pijama-lupo-am-longo-familia-cinema-28686-001/p","text/html; charset=utf-8","200","OK","Indexable","","1275105","158321","158321","60.650",""
"https://www.lupo.com.br/pijama-lupo-af-longo-canelado-24607-001/p","text/html; charset=utf-8","200","OK","Indexable","","1309999","160239","160239","61.385",""
"https://www.lupo.com.br/cueca-lupo-km-boxer-kit2-00141-088/p","text/html; charset=utf-8","200","OK","Indexable","","1332214","160944","160944","61.655",""
"https://www.lupo.com.br/meia-lupo-km-sport-kit2-02727-088/p","text/html; charset=utf-8","200","OK","Indexable","","1283309","158720","158720","60.803",""
"https://www.lupo.com.br/meninos/meias","text/html; charset=utf-8","200","OK","Indexable","","1872606","187339","187339","71.766",""
"https://www.lupo.com.br/cueca-lupo-km-boxer-microf-00132-002/p","text/html; charset=utf-8","200","OK","Indexable","","1346622","161202","161202","61.753",""
"https://www.lupo.com.br/beachwear","text/html; charset=utf-8","200","OK","Indexable","","1764909","178589","178589","68.414",""
"https://www.lupo.com.br/boxer-lupo-kids-algodo-c-elastano-00151-011/p","text/html; charset=utf-8","200","OK","Indexable","","1328794","160269","160269","61.396",""
"https://www.lupo.com.br/meia-lupo-km-sport-kit3-02725-089/p","text/html; charset=utf-8","200","OK","Indexable","","1377661","162531","162531","62.263",""
"https://www.lupo.com.br/cueca-lupo-km-boxer-microf-00136-001/p","text/html; charset=utf-8","200","OK","Indexable","","1320126","160069","160069","61.319",""
"https://www.lupo.com.br/meninos/pijama","text/html; charset=utf-8","200","OK","Indexable","","2049904","199873","199873","76.568",""
"https://www.lupo.com.br/cueca-lupo-km-boxer-00137-010/p","text/html; charset=utf-8","200","OK","Indexable","","1329121","160649","160649","61.542",""
"https://www.lupo.com.br/meia-lupo-af-kit3-04536-089/p","text/html; charset=utf-8","200","OK","Indexable","","1244666","156993","156993","60.141",""
"https://www.lupo.com.br/calcinha-lobinha-kf-basica-kit3-18101-089/p","text/html; charset=utf-8","200","OK","Indexable","","1491086","166696","166696","63.858",""
"https://www.lupo.com.br/meninos/cuecas","text/html; charset=utf-8","200","OK","Indexable","","2136496","201221","201221","77.084",""
"https://www.lupo.com.br/meia-lupo-au-sport-kit3-03270-089/p","text/html; charset=utf-8","200","OK","Indexable","","1331142","161529","161529","61.879",""
"https://www.lupo.com.br/meia-lupo-am-sport-kit3-03292-089/p","text/html; charset=utf-8","200","OK","Indexable","","1298598","159467","159467","61.089",""
"https://www.lupo.com.br/cueca-lupo-am-boxer-kit2-00784-088/p","text/html; charset=utf-8","200","OK","Indexable","","1467285","166120","166120","63.637",""
"https://www.lupo.com.br/meia-lupo-au-walk-kit3-03225-089/p","text/html; charset=utf-8","200","OK","Indexable","","1363886","161808","161808","61.986",""
"https://www.lupo.com.br/cueca-lupo-am-slip-kit3-00515-089/p","text/html; charset=utf-8","200","OK","Indexable","","1347553","161224","161224","61.762",""
"https://www.lupo.com.br/meia-lupo-ku-kit2-02835-088/p","text/html; charset=utf-8","200","OK","Indexable","","1332293","160978","160978","61.668",""
"https://www.lupo.com.br/kits?map=productclusternames","text/html; charset=utf-8","200","OK","Non-Indexable","Canonicalised","2487499","225799","225799","86.499",""
"https://www.lupo.com.br/meia-disney-ku-mickey-02300-292/p","text/html; charset=utf-8","200","OK","Indexable","","1267121","158277","158277","60.633",""
"https://www.lupo.com.br/geral?map=productclusternames","text/html; charset=utf-8","200","OK","Indexable","","1976800","171583","171583","65.730",""
"https://www.lupo.com.br/robe-modal-exclusivo-feminino-lupo/p","text/html; charset=utf-8","200","OK","Indexable","","1305494","158676","158676","60.786",""
"https://www.lupo.com.br/meia-lupo-ku-felpa-cano-mdio-03701-002/p","text/html; charset=utf-8","200","OK","Indexable","","1288017","159403","159403","61.064",""
"https://www.lupo.com.br/meia-lupo-km-02728-002/p","text/html; charset=utf-8","200","OK","Indexable","","1276917","158561","158561","60.742",""
"https://www.lupo.com.br/meia-disney-au-toy-story-16990-039/p","text/html; charset=utf-8","200","OK","Indexable","","1279186","158648","158648","60.775",""
"https://www.lupo.com.br/pijama-modal-exclusivo-masculino-lupo/p","text/html; charset=utf-8","200","OK","Indexable","","1261477","157480","157480","60.328",""
"https://www.lupo.com.br/calcinha-loba-basica-sem-costura/p","text/html; charset=utf-8","200","OK","Indexable","","1633272","174564","174564","66.872",""
"https://www.lupo.com.br/pijama-lupo-af-shdoll-modal-floral-24595-900/p","text/html; charset=utf-8","200","OK","Indexable","","1310822","158973","158973","60.900",""
"https://www.lupo.com.br/feminino/lupo-sport","text/html; charset=utf-8","301","Moved Permanently","Non-Indexable","Redirected","50","50","50","0.019",""
"https://www.lupo.com.br/meia-disney-km-cars-02230-130/p","text/html; charset=utf-8","200","OK","Indexable","","1254432","157722","157722","60.420",""
"https://www.lupo.com.br/calcinha-curve-sem-costura-40378-001/p","text/html; charset=utf-8","200","OK","Indexable","","1473642","167066","167066","64.000",""
"https://www.lupo.com.br/blusa-loba-af-basica-41600-001/p","text/html; charset=utf-8","200","OK","Indexable","","1367843","162628","162628","62.300",""
"https://www.lupo.com.br/calcinha-loba-af-biquini-basico-40400-001/p","text/html; charset=utf-8","200","OK","Indexable","","1497427","166382","166382","63.738",""
"https://www.lupo.com.br/feminino/pijamas","text/html; charset=utf-8","200","OK","Indexable","","2188732","211421","211421","80.991",""
"https://www.lupo.com.br/produtos/roupas-femininas","text/html; charset=utf-8","200","OK","Indexable","","1850568","187291","187291","71.748",""
"https://www.lupo.com.br/blusa-loba-af-warm-g-a-45264-001/p","text/html; charset=utf-8","200","OK","Indexable","","1310092","160186","160186","61.364",""
"https://www.lupo.com.br/suti-curve-sem-costura-41378-001/p","text/html; charset=utf-8","200","OK","Indexable","","1398165","165032","165032","63.221",""
"https://www.lupo.com.br/produtos","text/html; charset=utf-8","200","OK","Indexable","","2294107","199725","199725","76.511",""
"https://www.lupo.com.br/feminino/modeladores","text/html; charset=utf-8","200","OK","Indexable","","2352085","227018","227018","86.966",""
"https://www.lupo.com.br/feminino/meias","text/html; charset=utf-8","200","OK","Indexable","","2188193","208917","208917","80.032",""
"https://www.lupo.com.br/feminino/sutia","text/html; charset=utf-8","200","OK","Indexable","","2667471","244293","244293","93.584",""
"https://www.lupo.com.br/feminino/calcinhas","text/html; charset=utf-8","200","OK","Indexable","","3343465","275116","275116","105.392",""
"https://www.lupo.com.br/calcinha-loba-af-f-dental-bas-40600-001/p","text/html; charset=utf-8","200","OK","Indexable","","1456916","165321","165321","63.331",""
"https://www.lupo.com.br/t-shirt-micromodal-unissex-sem-costura-75044-900/p","text/html; charset=utf-8","200","OK","Indexable","","1744518","177246","177246","67.900",""
"https://www.lupo.com.br/masculino/cuecas/samba-cancao","text/html; charset=utf-8","200","OK","Indexable","","1750189","180075","180075","68.983",""
"https://www.lupo.com.br/boxer-algodo-com-elastano-00784-068/p","text/html; charset=utf-8","200","OK","Indexable","","1354485","163243","163243","62.535",""
"https://www.lupo.com.br/masculino/meias","text/html; charset=utf-8","200","OK","Indexable","","2256426","211970","211970","81.202",""
"https://www.lupo.com.br/boxer-algodo-com-elastano-00784-069/p","text/html; charset=utf-8","200","OK","Indexable","","1329000","161898","161898","62.020",""
"https://www.lupo.com.br/masculino/pijamas","text/html; charset=utf-8","200","OK","Indexable","","1785448","184162","184162","70.549",""
"https://www.lupo.com.br/boxer-bambu-sem-costura-18471-002/p","text/html; charset=utf-8","200","OK","Indexable","","1432979","165094","165094","63.244",""
"https://www.lupo.com.br/masculino/cuecas","text/html; charset=utf-8","302","Moved Temporarily","Non-Indexable","Redirected","55","55","55","0.021",""
"https://www.lupo.com.br/cueca-lupo-am-boxer-microf-00671-002/p","text/html; charset=utf-8","200","OK","Indexable","","1640261","174672","174672","66.914",""
"https://www.lupo.com.br/produtos/roupas","text/html; charset=utf-8","200","OK","Indexable","","2377620","214469","214469","82.159",""
"https://www.lupo.com.br/cueca-lupo-am-boxer-00784-016/p","text/html; charset=utf-8","200","OK","Indexable","","1373240","164093","164093","62.861",""
"https://www.lupo.com.br/cueca-lupo-boxer-microf-00436-002/p","text/html; charset=utf-8","200","OK","Indexable","","1546996","170996","170996","65.505",""
"https://www.lupo.com.br/pijama-lupo-am-curto-modal-28662-900-outlet/p","text/html; charset=utf-8","200","OK","Indexable","","1294968","159248","159248","61.005",""
