"Address","Content Type","Status Code","Status","Indexability","Indexability Status","Size (bytes)","Transferred (bytes)","Total Transferred (bytes)","CO2 (mg)","Carbon Rating"
"https://lolaaviamentos.com.br/","text/html; charset=UTF-8","200","OK","Non-Indexable","Canonicalised","1103785","135671","135671","51.973",""
"https://lolaaviamentos.com.br/account/register","","0","Blocked by robots.txt","Non-Indexable","Blocked by robots.txt","0","0","0","0.000",""
"https://lolaaviamentos.com.br/entretela-de-memoria/cinza/","text/html; charset=UTF-8","200","OK","Non-Indexable","Canonicalised","434096","89612","89612","34.329",""
"https://lolaaviamentos.com.br/search/?q=tela+lt","","0","Blocked by robots.txt","Non-Indexable","Blocked by robots.txt","0","0","0","0.000",""
"https://lolaaviamentos.com.br/insumos-para-bones/regulador-plastico/","text/html; charset=UTF-8","200","OK","Non-Indexable","Canonicalised","451836","89648","89648","34.342",""
"https://www.lolaaviamentos.com.br/produtos/filme-plastico-magico-para-bordado-45g/","text/html; charset=UTF-8","200","OK","Indexable","","639887","135227","135227","51.803",""
"https://lolaaviamentos.com.br/produtos/entretela-para-bordado-rasgavel-40g-90cm-200m/","text/html; charset=UTF-8","200","OK","Non-Indexable","Canonicalised","1032399","168518","168518","64.556",""
"https://www.lolaaviamentos.com.br/produtos/fita-magica/","text/html; charset=UTF-8","200","OK","Indexable","","1190499","166421","166421","63.753",""
"https://www.lolaaviamentos.com.br/empresa/","text/html; charset=UTF-8","200","OK","Indexable","","362077","82205","82205","31.491",""
"https://lolaaviamentos.com.br/insumos-para-bones/suede1/","text/html; charset=UTF-8","200","OK","Non-Indexable","Canonicalised","422242","88677","88677","33.970",""
"https://lolaaviamentos.com.br/bordado1/toque-macio/","text/html; charset=UTF-8","200","OK","Non-Indexable","Canonicalised","751401","110112","110112","42.182",""
"https://lolaaviamentos.com.br/acessorios/","text/html; charset=UTF-8","200","OK","Non-Indexable","Canonicalised","451529","90469","90469","34.657",""
"https://lolaaviamentos.com.br/entretela-alfaiataria/termocolante1/","text/html; charset=UTF-8","200","OK","Non-Indexable","Canonicalised","372630","84171","84171","32.244",""
"https://www.lolaaviamentos.com.br/produtos/tela-de-poliester-mesh-7dmsd/","text/html; charset=UTF-8","200","OK","Indexable","","829058","138025","138025","52.875",""
"https://www.lolaaviamentos.com.br/produtos/entretela-dupla-face-90cm-50m/","text/html; charset=UTF-8","200","OK","Indexable","","713182","135544","135544","51.924",""
"https://www.lolaaviamentos.com.br/politica_privacidade/","text/html; charset=UTF-8","200","OK","Indexable","","363698","82992","82992","31.793",""
"https://lolaaviamentos.com.br/produtos/","text/html; charset=UTF-8","200","OK","Non-Indexable","Canonicalised","1058683","138087","138087","52.899",""
"https://lolaaviamentos.com.br/produtos/kit-fita-dupla-face-19mm-x-30m-fd-01/","text/html; charset=UTF-8","200","OK","Non-Indexable","Canonicalised","1161761","151432","151432","58.011",""
"https://www.lolaaviamentos.com.br/produtos/tecido-suede-160g/","text/html; charset=UTF-8","200","OK","Indexable","","666464","135855","135855","52.043",""
"https://lolaaviamentos.com.br/contato/","text/html; charset=UTF-8","200","OK","Non-Indexable","Canonicalised","364142","81977","81977","31.404",""
"https://www.lolaaviamentos.com.br/produtos/entretela-para-bordado-toque-macio-40g-90cm-100m/","text/html; charset=UTF-8","200","OK","Indexable","","806057","143864","143864","55.112",""
"https://www.lolaaviamentos.com.br/entretela-de-memoria/","text/html; charset=UTF-8","200","OK","Indexable","","556622","95366","95366","36.533",""
"https://www.lolaaviamentos.com.br/bordado1/","text/html; charset=UTF-8","200","OK","Indexable","","943414","131534","131534","50.388",""
"https://lolaaviamentos.com.br/entretela-de-memoria/branca/","text/html; charset=UTF-8","200","OK","Non-Indexable","Canonicalised","459602","90531","90531","34.681",""
"https://lolaaviamentos.com.br/liquidacao/","text/html; charset=UTF-8","200","OK","Non-Indexable","Canonicalised","997883","120148","120148","46.026",""
"https://lolaaviamentos.com.br/entretela-alfaiataria/tnt-termocolante/","text/html; charset=UTF-8","200","OK","Non-Indexable","Canonicalised","578044","103983","103983","39.834",""
"https://www.lolaaviamentos.com.br/produtos/filme-hidrossoluvel-para-bordado-40g-fh-10-15sed/","text/html; charset=UTF-8","200","OK","Indexable","","687482","138574","138574","53.085",""
"https://lolaaviamentos.com.br/insumos-para-bones/tela/","text/html; charset=UTF-8","200","OK","Non-Indexable","Canonicalised","709307","98595","98595","37.770",""
"https://lolaaviamentos.com.br/entretela-alfaiataria/tecido-plano/","text/html; charset=UTF-8","200","OK","Non-Indexable","Canonicalised","582585","101513","101513","38.888",""
"https://lolaaviamentos.com.br/bordado1/","text/html; charset=UTF-8","200","OK","Non-Indexable","Canonicalised","943246","131464","131464","50.361",""
"https://lolaaviamentos.com.br/insumos-para-bones/vies1/","text/html; charset=UTF-8","200","OK","Non-Indexable","Canonicalised","837315","98441","98441","37.711",""
"https://www.lolaaviamentos.com.br/","text/html; charset=UTF-8","200","OK","Indexable","","1103785","135676","135676","51.975",""
"https://lolaaviamentos.com.br/entretela-alfaiataria/entretelas-de-malha/","text/html; charset=UTF-8","200","OK","Non-Indexable","Canonicalised","665636","103494","103494","39.647",""
"https://lolaaviamentos.com.br/cdn-cgi/l/email-protection","text/html","404","Not Found","Non-Indexable","Client Error","0","0","0","0.000",""
"https://lolaaviamentos.com.br/insumos-para-bones/aba-plastica/","text/html; charset=UTF-8","200","OK","Non-Indexable","Canonicalised","481796","92069","92069","35.270",""
"https://lolaaviamentos.com.br/entretela-alfaiataria/algodao/","text/html; charset=UTF-8","200","OK","Non-Indexable","Canonicalised","487595","93424","93424","35.789",""
"https://lolaaviamentos.com.br/account/login/","","0","Blocked by robots.txt","Non-Indexable","Blocked by robots.txt","0","0","0","0.000",""
"https://lolaaviamentos.com.br/entretela-alfaiataria/","text/html; charset=UTF-8","200","OK","Non-Indexable","Canonicalised","944346","130613","130613","50.035",""
"https://www.lolaaviamentos.com.br/produtos/entretela-de-tnt-micro-ponto-termocolante-70g-lab-407-408/","text/html; charset=UTF-8","200","OK","Indexable","","741492","143485","143485","54.966",""
"https://lolaaviamentos.com.br/bordado1/filmes/","text/html; charset=UTF-8","200","OK","Non-Indexable","Canonicalised","483631","94429","94429","36.174",""
"https://lolaaviamentos.com.br/insumos-para-bones/","text/html; charset=UTF-8","200","OK","Non-Indexable","Canonicalised","1328606","124725","124725","47.780",""
"https://lolaaviamentos.com.br/produtos/tela-de-poliester-mesh-7dmsd/","text/html; charset=UTF-8","200","OK","Non-Indexable","Canonicalised","828890","138041","138041","52.881",""
"https://lolaaviamentos.com.br/bordado1/termocolante/","text/html; charset=UTF-8","200","OK","Non-Indexable","Canonicalised","567646","95956","95956","36.759",""
"https://www.lolaaviamentos.com.br/insumos-para-bones/","text/html; charset=UTF-8","200","OK","Indexable","","1328774","124712","124712","47.775",""
"https://www.lolaaviamentos.com.br/produtos/entretela-de-tnt-micro-ponto-termocolante-60g-lab-409-410/","text/html; charset=UTF-8","200","OK","Indexable","","741478","142916","142916","54.748",""
"https://lolaaviamentos.com.br/account/reset","","0","Blocked by robots.txt","Non-Indexable","Blocked by robots.txt","0","0","0","0.000",""
"https://lolaaviamentos.com.br/bordado1/hidrossoluvel/","text/html; charset=UTF-8","200","OK","Non-Indexable","Canonicalised","543728","100956","100956","38.674",""
